Graph,Final_k,Total_Crossings,Time_Seconds
grafo3490.52.json,3,21,0.188
grafo852.19.json,0,0,0.019
grafo4863.61.json,3,27,0.24
grafo5454.38.json,1,1,0.136
grafo2527.14.json,0,0,0.006
grafo10695.98.json,6,112,0.386
grafo1330.28.json,0,0,0.014
grafo6391.43.json,3,20,0.193
grafo7625.47.json,3,18,0.21
grafo8513.100.json,7,117,0.41
grafo2854.23.json,0,0,0.083
grafo6864.55.json,3,19,0.212
grafo3173.63.json,4,39,0.261
grafo2025.30.json,2,9,0.135
grafo10564.37.json,2,6,0.133
grafo6052.37.json,2,8,0.162
grafo1692.16.json,0,0,0.006
grafo5140.62.json,2,14,0.194
grafo1630.31.json,1,5,0.116
grafo10831.98.json,8,151,0.452
grafo609.12.json,0,0,0.007
grafo157.29.json,0,0,0.009
grafo1237.30.json,1,2,0.1
grafo1857.10.json,0,0,0.006
grafo4711.65.json,4,38,0.239
grafo2866.17.json,0,0,0.026
grafo3664.37.json,2,5,0.132
grafo1983.29.json,1,4,0.109
grafo8311.86.json,4,52,0.325
grafo2035.30.json,3,13,0.151
grafo1744.12.json,0,0,0.007
grafo11428.39.json,2,8,0.134
grafo1227.30.json,1,2,0.113
grafo147.29.json,0,0,0.063
grafo11454.31.json,1,3,0.098
grafo9657.68.json,4,27,0.263
grafo7929.76.json,5,49,0.273
grafo989.13.json,0,0,0.006
grafo3875.43.json,1,4,0.121
grafo2403.15.json,0,0,0.005
grafo5971.53.json,4,39,0.277
grafo6612.59.json,4,33,0.254
grafo5521.36.json,1,3,0.11
grafo8491.92.json,7,113,0.416
grafo6150.41.json,2,13,0.152
grafo5681.79.json,7,105,0.396
grafo7688.53.json,1,7,0.158
grafo11677.36.json,2,9,0.146
grafo4434.57.json,3,22,0.241
grafo9770.79.json,4,36,0.311
grafo999.13.json,0,0,0.008
grafo6324.37.json,1,4,0.127
grafo10426.100.json,5,89,0.37
grafo6867.45.json,4,30,0.25
grafo9888.33.json,1,2,0.101
grafo10071.40.json,1,4,0.141
grafo9326.77.json,4,49,0.279
grafo4782.66.json,5,65,0.32
grafo10036.31.json,1,1,0.094
grafo1603.28.json,0,0,0.079
grafo6140.41.json,2,8,0.145
grafo11225.94.json,4,60,0.311
grafo3289.53.json,3,34,0.227
grafo9338.86.json,5,64,0.309
grafo369.20.json,0,0,0.07
grafo6584.61.json,3,25,0.24
grafo10450.36.json,1,6,0.14
grafo9857.31.json,1,1,0.095
grafo6137.39.json,1,5,0.129
grafo9281.75.json,4,31,0.253
grafo10944.96.json,5,80,0.35
grafo252.12.json,0,0,0.007
grafo7022.58.json,3,26,0.24
grafo3310.46.json,3,24,0.219
grafo4988.62.json,3,25,0.218
grafo3679.39.json,1,3,0.11
grafo4202.83.json,4,50,0.336
grafo3299.53.json,2,16,0.203
grafo4666.56.json,2,18,0.219
grafo11032.36.json,2,7,0.129
grafo1313.31.json,1,2,0.108
grafo606.21.json,0,0,0.066
grafo5874.76.json,4,42,0.305
grafo8322.70.json,5,61,0.317
grafo9149.67.json,4,47,0.275
grafo10581.98.json,6,80,0.36
grafo9344.98.json,6,64,0.351
grafo7009.37.json,1,6,0.127
grafo3374.38.json,1,5,0.142
grafo6360.40.json,2,8,0.177
grafo6155.39.json,1,3,0.137
grafo5316.36.json,1,2,0.108
grafo11447.37.json,2,8,0.146
grafo8238.70.json,4,33,0.249
grafo637.13.json,0,0,0.007
grafo1555.37.json,1,4,0.14
grafo11128.36.json,2,10,0.136
grafo6208.40.json,2,8,0.157
grafo3372.46.json,3,27,0.233
grafo10902.33.json,1,4,0.12
grafo5565.41.json,2,8,0.152
grafo1088.11.json,0,0,0.005
grafo7161.37.json,1,2,0.114
grafo4250.65.json,2,14,0.201
grafo414.14.json,0,0,0.007
grafo4499.55.json,2,9,0.197
grafo1620.27.json,0,0,0.008
grafo9232.69.json,4,48,0.283
grafo2611.20.json,0,0,0.006
grafo10660.37.json,2,8,0.149
grafo6356.37.json,0,0,0.114
grafo2784.16.json,0,0,0.048
grafo10003.40.json,2,7,0.135
grafo3126.39.json,3,10,0.195
grafo5075.58.json,3,22,0.216
grafo1669.48.json,1,7,0.158
grafo6718.59.json,2,8,0.187
grafo945.17.json,0,0,0.011
grafo6122.41.json,2,11,0.14
grafo7091.44.json,2,10,0.152
grafo8764.87.json,7,109,0.367
grafo713.12.json,0,0,0.007
grafo9946.41.json,2,7,0.129
grafo2295.22.json,0,0,0.007
grafo8181.72.json,4,44,0.284
grafo8411.78.json,4,44,0.273
grafo7405.46.json,3,19,0.187
grafo9822.62.json,4,50,0.27
grafo1548.39.json,0,0,0.009
grafo9012.91.json,6,92,0.387
grafo11086.96.json,5,70,0.349
grafo6940.42.json,3,11,0.195
grafo978.10.json,0,0,0.007
grafo11532.39.json,2,9,0.141
grafo5313.58.json,3,23,0.246
grafo8150.81.json,5,75,0.358
grafo11281.34.json,1,3,0.121
grafo4654.74.json,5,65,0.439
grafo3379.36.json,1,2,0.152
grafo4253.75.json,4,42,0.306
grafo6476.39.json,1,7,0.149
grafo4702.63.json,5,45,0.283
grafo11659.37.json,1,2,0.113
grafo7641.39.json,3,20,0.189
grafo5868.43.json,2,9,0.149
grafo2555.14.json,0,0,0.006
grafo9696.62.json,3,28,0.231
grafo9291.63.json,4,44,0.265
grafo7396.42.json,1,2,0.119
grafo3717.51.json,3,23,0.217
grafo6274.48.json,4,34,0.238
grafo10608.93.json,8,130,0.443
grafo9931.39.json,2,10,0.141
grafo7946.78.json,4,59,0.283
grafo6632.46.json,2,18,0.174
grafo9454.70.json,6,73,0.348
grafo6045.72.json,2,17,0.223
grafo1418.50.json,1,2,0.143
grafo8363.69.json,4,37,0.263
grafo11336.36.json,1,4,0.135
grafo2888.27.json,1,1,0.093
grafo11106.99.json,8,124,0.388
grafo3366.52.json,2,16,0.179
grafo1731.16.json,0,0,0.013
grafo6147.53.json,2,13,0.191
grafo8957.90.json,6,94,0.416
grafo5679.60.json,3,18,0.201
grafo9095.69.json,3,24,0.261
grafo4373.60.json,3,30,0.23
grafo8138.72.json,4,43,0.296
grafo1890.33.json,1,4,0.113
grafo9932.91.json,7,117,0.417
grafo8644.92.json,4,65,0.352
grafo3391.39.json,3,15,0.203
grafo2562.19.json,1,3,0.087
grafo10132.97.json,8,113,0.39
grafo8196.76.json,2,12,0.226
grafo11521.91.json,4,51,0.277
grafo5508.33.json,1,7,0.117
grafo1843.12.json,0,0,0.006
grafo4045.42.json,3,16,0.163
grafo3404.43.json,1,6,0.142
grafo1283.28.json,0,0,0.008
grafo1740.10.json,0,0,0.006
grafo9350.63.json,2,18,0.255
grafo4264.78.json,5,75,0.341
grafo3932.38.json,1,3,0.139
grafo2658.18.json,0,0,0.017
grafo6998.44.json,2,10,0.172
grafo2376.16.json,0,0,0.016
grafo9777.84.json,4,45,0.273
grafo10482.94.json,5,71,0.322
grafo1293.28.json,0,0,0.017
grafo798.26.json,1,2,0.095
grafo5158.43.json,3,19,0.199
grafo2366.16.json,0,0,0.009
grafo10609.100.json,5,69,0.351
grafo8426.75.json,4,37,0.275
grafo7507.67.json,3,33,0.23
grafo11194.100.json,6,82,0.332
grafo2168.16.json,0,0,0.007
grafo6144.43.json,2,7,0.153
grafo11538.33.json,0,0,0.081
grafo6094.39.json,1,2,0.121
grafo9079.72.json,3,29,0.242
grafo3065.17.json,1,2,0.08
grafo7049.42.json,2,8,0.151
grafo7942.83.json,6,88,0.382
grafo9101.72.json,5,58,0.308
grafo2667.22.json,0,0,0.008
grafo237.16.json,0,0,0.015
grafo8638.75.json,4,37,0.26
grafo8053.62.json,5,37,0.285
grafo8377.92.json,5,99,0.39
grafo10528.98.json,7,116,0.39
grafo1914.28.json,1,3,0.106
grafo1644.18.json,0,0,0.024
grafo5741.42.json,3,22,0.178
grafo8985.73.json,4,48,0.31
grafo1410.67.json,3,23,0.235
grafo5482.36.json,1,3,0.134
grafo1182.50.json,1,5,0.145
grafo6221.53.json,2,12,0.17
grafo1296.46.json,2,8,0.17
grafo4412.61.json,2,18,0.21
grafo11549.35.json,2,5,0.155
grafo423.19.json,0,0,0.008
grafo9818.61.json,5,51,0.278
grafo901.21.json,0,0,0.009
grafo7481.41.json,2,12,0.178
grafo6405.55.json,2,11,0.179
grafo7894.68.json,4,45,0.287
grafo4009.43.json,2,13,0.164
grafo3008.32.json,2,14,0.153
grafo6306.42.json,3,22,0.197
grafo1169.18.json,0,0,0.007
grafo787.15.json,0,0,0.007
grafo2201.25.json,0,0,0.057
grafo5153.33.json,1,3,0.106
grafo3978.47.json,2,10,0.14
grafo884.17.json,0,0,0.015
grafo3703.45.json,2,17,0.209
grafo8964.89.json,4,50,0.296
grafo6415.55.json,1,2,0.135
grafo9168.63.json,3,23,0.217
grafo10437.97.json,5,73,0.326
grafo8865.100.json,7,107,0.371
grafo8746.93.json,6,100,0.393
grafo1973.27.json,0,0,0.09
grafo4319.61.json,4,37,0.248
grafo9233.64.json,2,16,0.213
grafo10061.99.json,6,87,0.367
grafo905.15.json,0,0,0.01
grafo5730.33.json,1,3,0.117
grafo7117.42.json,2,8,0.163
grafo8452.85.json,4,61,0.345
grafo4261.61.json,4,35,0.286
grafo11004.98.json,4,47,0.28
grafo1633.17.json,0,0,0.008
grafo9624.65.json,2,13,0.202
grafo10193.38.json,1,6,0.13
grafo1044.23.json,0,0,0.008
grafo11193.93.json,5,71,0.34
grafo6229.44.json,1,5,0.165
grafo8142.73.json,4,52,0.355
grafo3440.55.json,2,15,0.176
grafo10620.35.json,0,0,0.094
grafo1585.26.json,1,2,0.106
grafo2256.23.json,0,0,0.008
grafo8483.76.json,5,64,0.294
grafo6804.48.json,2,14,0.157
grafo9958.90.json,4,61,0.31
grafo7107.42.json,1,5,0.148
grafo1992.32.json,1,4,0.096
grafo2421.17.json,0,0,0.015
grafo9939.96.json,4,40,0.297
grafo6538.81.json,4,43,0.27
grafo2632.19.json,0,0,0.008
grafo11634.32.json,0,0,0.093
grafo11168.34.json,1,1,0.107
grafo2586.15.json,0,0,0.007
grafo7812.72.json,4,47,0.296
grafo8933.60.json,4,34,0.275
grafo1465.55.json,1,5,0.153
grafo189.30.json,0,0,0.088
grafo8600.84.json,6,102,0.364
grafo3497.37.json,1,3,0.112
grafo5994.33.json,0,0,0.009
grafo3071.23.json,0,0,0.007
grafo444.16.json,0,0,0.006
grafo964.13.json,0,0,0.006
grafo4097.39.json,2,11,0.167
grafo11256.99.json,4,61,0.323
grafo3983.97.json,4,51,0.329
grafo1839.13.json,0,0,0.007
grafo3830.39.json,2,9,0.145
grafo8875.98.json,6,90,0.356
grafo7928.82.json,4,56,0.322
grafo10282.40.json,3,15,0.188
grafo4291.59.json,3,20,0.215
grafo4439.80.json,3,33,0.251
grafo1847.26.json,0,0,0.053
grafo3230.32.json,1,2,0.114
grafo1187.49.json,2,9,0.182
grafo6809.46.json,4,31,0.226
grafo9858.34.json,1,2,0.126
grafo10058.32.json,1,3,0.117
grafo5203.33.json,1,5,0.114
grafo4125.55.json,2,13,0.208
grafo4281.59.json,3,19,0.204
grafo9317.65.json,2,28,0.212
grafo6236.77.json,3,22,0.243
grafo6961.46.json,1,5,0.13
grafo9914.91.json,5,71,0.327
grafo6001.33.json,1,3,0.11
grafo11083.37.json,2,10,0.136
grafo5423.76.json,4,38,0.26
grafo10048.32.json,1,5,0.11
grafo5653.43.json,0,0,0.117
grafo374.18.json,0,0,0.016
grafo1123.10.json,0,0,0.005
grafo5148.34.json,0,0,0.093
grafo9950.100.json,6,61,0.338
grafo11619.35.json,1,4,0.117
grafo1624.44.json,1,3,0.139
grafo10389.94.json,5,82,0.374
grafo1448.52.json,2,14,0.174
grafo10678.98.json,4,55,0.335
grafo2704.25.json,0,0,0.078
grafo8837.87.json,7,101,0.372
grafo11507.91.json,7,113,0.36
grafo9780.77.json,3,34,0.243
grafo4614.76.json,4,53,0.29
grafo449.18.json,1,2,0.074
grafo10700.98.json,6,103,0.419
grafo7741.52.json,2,12,0.161
grafo9494.61.json,3,18,0.227
grafo3601.44.json,1,9,0.141
grafo10307.99.json,5,68,0.346
grafo11307.32.json,0,0,0.094
grafo7177.69.json,4,31,0.243
grafo1869.31.json,1,1,0.084
grafo850.12.json,0,0,0.007
grafo7949.84.json,4,42,0.279
grafo7261.42.json,2,14,0.201
grafo8876.88.json,6,97,0.386
grafo2589.26.json,2,6,0.102
grafo2967.47.json,2,7,0.16
grafo10369.100.json,6,119,0.391
grafo4760.55.json,3,21,0.199
grafo8323.84.json,4,44,0.289
grafo7867.60.json,2,16,0.202
grafo5210.74.json,3,24,0.243
grafo11504.39.json,2,11,0.149
grafo3221.48.json,2,9,0.159
grafo9278.61.json,3,24,0.235
grafo516.15.json,0,0,0.007
grafo836.10.json,0,0,0.005
grafo3638.57.json,3,25,0.203
grafo3626.49.json,2,10,0.174
grafo9103.80.json,4,53,0.295
grafo10137.36.json,1,4,0.123
grafo9620.71.json,3,27,0.249
grafo4566.62.json,4,35,0.252
grafo1850.22.json,1,2,0.084
grafo2080.25.json,0,0,0.082
grafo3444.41.json,1,7,0.163
grafo2512.12.json,0,0,0.006
grafo10789.91.json,6,97,0.415
grafo1996.26.json,1,2,0.09
grafo3923.35.json,2,6,0.135
grafo3671.38.json,1,5,0.132
grafo11164.40.json,1,5,0.132
grafo6733.57.json,2,10,0.169
grafo10993.95.json,6,98,0.379
grafo11107.94.json,6,73,0.329
grafo5261.72.json,4,37,0.263
grafo8262.78.json,5,59,0.311
grafo577.13.json,0,0,0.007
grafo2281.16.json,0,0,0.038
grafo9880.32.json,1,2,0.108
grafo10079.41.json,2,14,0.177
grafo9142.60.json,2,18,0.182
grafo3369.41.json,2,12,0.172
grafo2563.14.json,0,0,0.006
grafo7849.77.json,5,79,0.344
grafo3952.33.json,1,5,0.109
grafo9172.86.json,5,79,0.355
grafo1374.28.json,1,1,0.086
grafo7931.77.json,5,67,0.291
grafo10733.39.json,2,11,0.157
grafo5926.43.json,2,14,0.193
grafo1823.19.json,1,2,0.074
grafo2945.24.json,0,0,0.042
grafo1524.46.json,2,15,0.179
grafo9362.98.json,8,164,0.445
grafo1974.23.json,1,2,0.077
grafo5248.36.json,1,4,0.122
grafo4855.77.json,4,54,0.302
grafo206.12.json,0,0,0.007
grafo4849.54.json,2,10,0.173
grafo4235.57.json,4,44,0.291
grafo5721.49.json,2,10,0.191
grafo2210.28.json,0,0,0.065
grafo8710.98.json,4,52,0.321
grafo8376.70.json,4,41,0.267
grafo7479.39.json,2,14,0.161
grafo779.13.json,0,0,0.016
grafo1677.21.json,0,0,0.024
grafo10868.96.json,4,58,0.297
grafo2916.16.json,1,2,0.076
grafo3840.45.json,2,13,0.177
grafo8583.85.json,3,30,0.269
grafo7874.70.json,4,45,0.294
grafo9578.66.json,3,27,0.219
grafo5258.36.json,2,8,0.159
grafo2761.37.json,1,5,0.124
grafo5080.79.json,5,54,0.31
grafo11368.92.json,3,26,0.27
grafo5109.83.json,4,59,0.316
grafo6619.48.json,2,8,0.155
grafo453.12.json,0,0,0.006
grafo2535.48.json,2,6,0.154
grafo5176.74.json,3,38,0.286
grafo670.15.json,0,0,0.01
grafo1250.29.json,0,0,0.072
grafo3335.40.json,1,6,0.157
grafo3436.57.json,3,23,0.223
grafo8823.93.json,7,121,0.416
grafo568.20.json,0,0,0.007
grafo7344.39.json,2,13,0.141
grafo10451.95.json,6,98,0.386
grafo3741.95.json,5,70,0.326
grafo5486.43.json,2,10,0.159
grafo6409.40.json,2,10,0.155
grafo9534.71.json,4,52,0.28
grafo2365.30.json,1,3,0.091
grafo5438.47.json,2,18,0.203
grafo1453.63.json,3,22,0.211
grafo7838.67.json,4,49,0.286
grafo776.36.json,2,8,0.162
grafo5151.38.json,2,16,0.193
grafo768.28.json,0,0,0.078
grafo3185.52.json,3,25,0.244
grafo11651.36.json,1,6,0.138
grafo5501.48.json,3,21,0.198
grafo7836.79.json,4,42,0.324
grafo10380.98.json,7,103,0.39
grafo1273.26.json,0,0,0.008
grafo9748.67.json,5,50,0.308
grafo7857.90.json,5,67,0.314
grafo6624.59.json,2,17,0.192
grafo602.15.json,0,0,0.01
grafo6713.48.json,3,20,0.201
grafo10057.40.json,2,15,0.188
grafo11452.38.json,2,12,0.147
grafo4837.77.json,4,42,0.307
grafo1141.47.json,1,7,0.16
grafo586.10.json,0,0,0.006
grafo1883.15.json,0,0,0.006
grafo9084.72.json,3,29,0.234
grafo8530.76.json,4,54,0.42
grafo3483.35.json,0,0,0.111
grafo7183.53.json,4,48,0.251
grafo7690.44.json,3,16,0.183
grafo630.21.json,0,0,0.049
grafo10020.38.json,2,10,0.147
grafo2713.37.json,1,4,0.135
grafo6551.49.json,2,9,0.186
grafo3219.37.json,2,17,0.171
grafo4866.78.json,5,48,0.291
grafo1062.15.json,0,0,0.007
grafo4206.58.json,3,21,0.253
grafo3731.47.json,3,27,0.226
grafo2989.20.json,0,0,0.025
grafo9034.68.json,3,26,0.226
grafo6830.43.json,3,12,0.168
grafo4724.75.json,5,60,0.33
grafo3727.39.json,2,7,0.163
grafo4611.59.json,3,19,0.248
grafo1887.56.json,2,21,0.197
grafo10030.38.json,1,7,0.155
grafo6028.36.json,1,3,0.119
grafo2318.15.json,0,0,0.007
grafo11333.39.json,1,6,0.142
grafo505.13.json,0,0,0.007
grafo7245.49.json,2,13,0.186
grafo492.18.json,0,0,0.011
grafo8965.92.json,3,39,0.257
grafo9275.79.json,5,69,0.336
grafo372.27.json,0,0,0.051
grafo9714.66.json,5,45,0.271
grafo321.15.json,0,0,0.007
grafo2335.12.json,0,0,0.006
grafo11073.100.json,8,172,0.479
grafo726.14.json,0,0,0.008
grafo4993.65.json,5,57,0.328
grafo4051.37.json,2,9,0.168
grafo5092.52.json,3,15,0.18
grafo7099.45.json,2,10,0.2
grafo11175.94.json,4,38,0.292
grafo7255.49.json,2,11,0.148
grafo8155.61.json,4,36,0.313
grafo331.15.json,0,0,0.008
grafo4170.58.json,2,24,0.195
grafo7243.37.json,1,4,0.132
grafo1316.28.json,0,0,0.008
grafo5464.46.json,2,14,0.21
grafo5894.39.json,2,13,0.172
grafo9039.66.json,4,34,0.238
grafo1915.33.json,1,5,0.122
grafo7932.71.json,6,60,0.323
grafo5925.45.json,2,13,0.167
grafo2813.25.json,0,0,0.007
grafo4077.40.json,1,5,0.142
grafo9883.34.json,0,0,0.105
grafo8317.60.json,4,45,0.274
grafo3821.55.json,4,45,0.294
grafo11589.32.json,1,4,0.114
grafo3699.99.json,5,100,0.376
grafo6895.37.json,3,15,0.175
grafo1156.14.json,0,0,0.007
grafo9076.77.json,4,51,0.268
grafo2013.30.json,0,0,0.097
grafo747.12.json,0,0,0.006
grafo4504.62.json,4,35,0.261
grafo5997.62.json,4,45,0.301
grafo5227.38.json,1,5,0.143
grafo1649.20.json,0,0,0.007
grafo9029.66.json,2,14,0.195
grafo1439.15.json,0,0,0.008
grafo2348.37.json,1,4,0.13
grafo8013.76.json,4,41,0.262
grafo7578.49.json,2,8,0.146
grafo7437.44.json,1,4,0.13
grafo7221.99.json,8,120,0.419
grafo11287.93.json,7,101,0.375
grafo5889.60.json,3,26,0.252
grafo1807.12.json,1,1,0.054
grafo6698.37.json,2,6,0.169
grafo6289.48.json,2,9,0.188
grafo2075.32.json,1,4,0.121
grafo9684.69.json,3,45,0.271
grafo4562.60.json,3,36,0.23
grafo5368.35.json,1,8,0.133
grafo4220.78.json,4,42,0.252
grafo6719.42.json,2,15,0.178
grafo9500.83.json,5,63,0.326
grafo1704.10.json,0,0,0.006
grafo6962.40.json,2,7,0.151
grafo4165.61.json,3,23,0.228
grafo4975.74.json,3,20,0.249
grafo6442.45.json,1,4,0.168
grafo3976.38.json,2,10,0.164
grafo3450.43.json,1,5,0.144
grafo3567.52.json,3,25,0.194
grafo5200.35.json,1,5,0.119
grafo11297.93.json,6,97,0.342
grafo3966.38.json,0,0,0.102
grafo6506.80.json,4,47,0.286
grafo6972.40.json,1,5,0.142
grafo5463.42.json,3,17,0.207
grafo1286.27.json,1,1,0.083
grafo8814.88.json,6,111,0.367
grafo2905.47.json,0,0,0.123
grafo2814.21.json,0,0,0.011
grafo8403.73.json,3,29,0.245
grafo10684.95.json,5,83,0.33
grafo11142.99.json,6,103,0.392
grafo1825.26.json,0,0,0.055
grafo7139.43.json,2,13,0.166
grafo5029.80.json,4,53,0.29
grafo4037.35.json,1,4,0.105
grafo696.12.json,0,0,0.007
grafo3826.51.json,3,16,0.168
grafo5621.43.json,2,7,0.158
grafo1321.25.json,0,0,0.008
grafo3088.40.json,3,14,0.178
grafo306.18.json,1,1,0.077
grafo1724.19.json,0,0,0.008
grafo4540.54.json,2,10,0.165
grafo4374.52.json,3,25,0.214
grafo9952.34.json,1,2,0.102
grafo1087.14.json,0,0,0.027
grafo10176.97.json,6,120,0.416
grafo9375.65.json,2,10,0.19
grafo9645.75.json,2,24,0.245
grafo843.14.json,0,0,0.006
grafo10409.96.json,9,137,0.429
grafo8630.74.json,3,49,0.305
grafo7166.52.json,2,18,0.191
grafo10520.99.json,5,86,0.37
grafo178.33.json,1,4,0.125
grafo8856.97.json,6,80,0.348
grafo3691.41.json,2,9,0.153
grafo5098.58.json,5,33,0.237
grafo11475.35.json,1,4,0.135
grafo4742.77.json,4,40,0.262
grafo9358.62.json,3,27,0.219
grafo5478.32.json,1,6,0.124
grafo3296.40.json,1,4,0.13
grafo1440.24.json,1,3,0.093
grafo10904.94.json,5,72,0.352
grafo4221.55.json,2,14,0.178
grafo9687.79.json,6,75,0.354
grafo3678.34.json,1,2,0.122
grafo8029.75.json,5,63,0.317
grafo2640.19.json,1,3,0.089
grafo498.12.json,0,0,0.006
grafo2247.18.json,0,0,0.061
grafo3013.23.json,1,4,0.094
grafo4703.78.json,4,44,0.313
grafo11646.32.json,0,0,0.009
grafo6621.60.json,3,20,0.208
grafo6247.88.json,6,78,0.304
grafo9319.82.json,3,36,0.278
grafo7988.61.json,4,47,0.267
grafo2595.13.json,0,0,0.007
grafo7751.44.json,1,3,0.165
grafo6918.36.json,1,1,0.106
grafo8089.80.json,4,41,0.287
grafo9261.82.json,6,86,0.374
grafo4476.68.json,3,28,0.272
grafo10509.32.json,1,2,0.109
grafo7273.69.json,4,40,0.258
grafo2017.24.json,0,0,0.025
grafo10941.37.json,1,4,0.137
grafo4429.79.json,4,45,0.288
grafo11089.93.json,4,37,0.298
grafo5690.74.json,3,21,0.241
grafo3779.52.json,2,14,0.192
grafo10414.98.json,5,82,0.373
grafo11348.35.json,1,7,0.135
grafo8649.86.json,4,54,0.296
grafo9549.78.json,4,46,0.275
grafo5670.37.json,0,0,0.107
grafo5263.75.json,4,52,0.283
grafo7814.61.json,4,38,0.28
grafo8995.69.json,3,23,0.237
grafo746.13.json,0,0,0.007
grafo3643.36.json,1,4,0.119
grafo5414.41.json,1,2,0.114
grafo8618.89.json,6,79,0.343
grafo11131.36.json,1,5,0.134
grafo1482.53.json,2,15,0.182
grafo4788.60.json,3,19,0.196
grafo5585.34.json,1,4,0.112
grafo9828.72.json,4,34,0.272
grafo1368.31.json,1,4,0.138
grafo5358.47.json,4,39,0.262
grafo6075.36.json,3,17,0.176
grafo7178.37.json,3,16,0.168
grafo9302.66.json,3,16,0.203
grafo7645.37.json,2,10,0.154
grafo11322.38.json,1,6,0.138
grafo8281.85.json,6,85,0.333
grafo5449.82.json,4,54,0.278
grafo3448.58.json,3,33,0.265
grafo9049.61.json,3,22,0.235
grafo2468.15.json,0,0,0.006
grafo3409.57.json,5,43,0.263
grafo5831.61.json,2,15,0.187
grafo3446.46.json,1,9,0.181
grafo7845.81.json,5,78,0.332
grafo4980.59.json,4,32,0.237
grafo11547.31.json,1,1,0.097
grafo3114.40.json,2,10,0.166
grafo3656.58.json,3,25,0.211
grafo4739.57.json,3,13,0.204
grafo1334.30.json,1,3,0.116
grafo2019.41.json,1,5,0.127
grafo6469.47.json,4,33,0.229
grafo2319.14.json,0,0,0.006
grafo8949.94.json,5,79,0.331
grafo2566.40.json,2,10,0.154
grafo4431.62.json,3,23,0.211
grafo10963.97.json,6,90,0.335
grafo2583.16.json,0,0,0.006
grafo6889.38.json,1,6,0.135
grafo961.10.json,0,0,0.006
grafo10021.39.json,1,3,0.13
grafo8821.94.json,7,107,0.371
grafo3864.35.json,1,6,0.121
grafo1063.14.json,0,0,0.006
grafo4256.56.json,2,15,0.217
grafo2743.39.json,2,9,0.16
grafo1559.59.json,2,8,0.175
grafo4692.76.json,4,35,0.284
grafo8212.69.json,4,31,0.278
grafo11247.36.json,2,11,0.139
grafo6167.40.json,2,9,0.177
grafo204.15.json,0,0,0.007
grafo10381.99.json,6,102,0.346
grafo6938.44.json,3,23,0.192
grafo6344.47.json,2,15,0.192
grafo4181.61.json,3,16,0.203
grafo10232.37.json,1,4,0.144
grafo548.13.json,0,0,0.007
grafo8605.68.json,6,74,0.335
grafo5071.56.json,3,16,0.213
grafo3751.40.json,2,5,0.154
grafo9298.63.json,3,21,0.25
grafo1966.24.json,1,1,0.107
grafo430.13.json,0,0,0.006
grafo7370.49.json,2,14,0.178
grafo4191.61.json,3,17,0.216
grafo7769.56.json,3,18,0.213
grafo10603.100.json,6,102,0.373
grafo10601.93.json,5,96,0.372
grafo10088.39.json,2,12,0.16
grafo7686.41.json,2,10,0.163
grafo3248.43.json,2,17,0.188
grafo698.20.json,1,1,0.086
grafo3423.54.json,2,12,0.189
grafo7563.42.json,2,15,0.192
grafo6545.71.json,4,34,0.323
grafo590.15.json,0,0,0.012
grafo1617.67.json,2,20,0.269
grafo2016.25.json,1,2,0.243
grafo6365.34.json,1,4,0.13
grafo2285.38.json,1,5,0.163
grafo7318.55.json,2,14,0.181
grafo5292.37.json,1,6,0.143
grafo1037.22.json,1,3,0.089
grafo1507.32.json,1,4,0.142
grafo4511.77.json,5,62,0.3
grafo6948.38.json,1,2,0.116
grafo2006.25.json,1,3,0.109
grafo10647.98.json,5,89,0.353
grafo2877.36.json,2,14,0.172
grafo11458.100.json,6,133,0.386
grafo2610.17.json,0,0,0.008
grafo1621.10.json,0,0,0.005
grafo2382.20.json,0,0,0.069
grafo6343.43.json,1,6,0.159
grafo4583.59.json,3,32,0.233
grafo5775.45.json,3,21,0.199
grafo9415.65.json,3,30,0.251
grafo2950.27.json,1,4,0.105
grafo6692.46.json,4,24,0.215
grafo3316.34.json,0,0,0.105
grafo3584.56.json,4,43,0.259
grafo9221.63.json,6,91,0.352
grafo9991.39.json,2,9,0.154
grafo4977.65.json,4,37,0.271
grafo2497.49.json,1,8,0.183
grafo2836.39.json,1,7,0.119
grafo3442.52.json,3,17,0.208
grafo4003.53.json,2,17,0.199
grafo4743.76.json,5,58,0.306
grafo11328.32.json,1,6,0.114
grafo1015.16.json,0,0,0.012
grafo5480.46.json,2,16,0.182
grafo4128.61.json,3,28,0.259
grafo6991.44.json,2,14,0.182
grafo1222.52.json,2,8,0.146
grafo2903.15.json,0,0,0.007
grafo3517.55.json,1,9,0.165
grafo1423.33.json,3,22,0.195
grafo4375.53.json,2,5,0.165
grafo2749.33.json,1,5,0.116
grafo2015.35.json,2,10,0.146
grafo2975.40.json,1,5,0.132
grafo10177.96.json,5,68,0.33
grafo3395.37.json,2,7,0.154
grafo5620.42.json,1,6,0.149
grafo4522.81.json,2,19,0.227
grafo7292.50.json,2,15,0.173
grafo3910.41.json,2,6,0.135
grafo9581.91.json,6,103,0.391
grafo10986.96.json,4,54,0.326
grafo11143.98.json,7,109,0.399
grafo2269.23.json,0,0,0.048
grafo10167.96.json,5,71,0.388
grafo9364.64.json,3,38,0.274
grafo9654.74.json,4,37,0.259
grafo7138.42.json,1,6,0.148
grafo6072.32.json,1,2,0.102
grafo6973.41.json,3,20,0.177
